video_file,ground truth,audio_pred,face_pred,fidget_pred,prosodic_pred,audio_truth,face_truth,fidget_truth,prosodic_truth
1560.2796469696013_1572.4384128937609.mp4,0,"{'sadness': 0.000561824, 'joy': 0.997765064, 'love': 0.000685696, 'anger': 0.000412207, 'fear': 0.00018302, 'surprise': 0.000392151, 'speech_rate': 2.211302211}","{'angry': 0.114, 'disgust': 0.0, 'fear': 0.451, 'happy': 0.0, 'sad': 0.369, 'surprise': 0.036, 'neutral': 0.028, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.04109589, 'hand_movement': 0.6, 'face_movement': 0.0, 'arm_movement': 0.2, 'overall_intensity': 0.0875}","{'neutral': 0.999999285, 'happy': 5.38e-12, 'sad': 7.38e-12, 'angry': 7.02e-07}",0,0,0,0
152.92950480878042_158.67583441676786.mp4,0,"{'sadness': 0.004671813, 'joy': 0.003873114, 'love': 0.000262342, 'anger': 0.005662112, 'fear': 0.980026364, 'surprise': 0.005504198, 'speech_rate': 3.602058319}","{'angry': 0.076, 'disgust': 0.0, 'fear': 0.482, 'happy': 0.009, 'sad': 0.308, 'surprise': 0.068, 'neutral': 0.053, 'face_offscreen_ratio': 0.007142857}","{'movement_score': 0, 'fidget_percentage': 0.100719424, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.003125}","{'neutral': 9.47e-06, 'happy': 1.06e-12, 'sad': 5.76e-13, 'angry': 0.999990582}",0,0,0,0
31.426019410613566_35.55242910382673.mp4,0,"{'sadness': 0.030734694, 'joy': 0.2957654, 'love': 0.041512419, 'anger': 0.624709666, 'fear': 0.005972789, 'surprise': 0.001304962, 'speech_rate': 1.662707838}","{'angry': 0.006, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.954, 'sad': 0.0, 'surprise': 0.006, 'neutral': 0.028, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.32e-11, 'sad': 5.71e-12, 'angry': 4.98e-12}",0,0,0,0
26.886314153318025_34.789996716356924.mp4,0,"{'sadness': 0.001628157, 'joy': 0.992110431, 'love': 0.001155054, 'anger': 0.00362349, 'fear': 0.000585892, 'surprise': 0.000896944, 'speech_rate': 2.638190955}","{'angry': 0.61, 'disgust': 0.0, 'fear': 0.091, 'happy': 0.031, 'sad': 0.157, 'surprise': 0.0, 'neutral': 0.107, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.1, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 5.84e-11, 'happy': 1.0, 'sad': 4.76e-11, 'angry': 6.5e-12}",0,0,0,0
171.26770528214445_188.06774613985976.mp4,1,"{'sadness': 0.998804331, 'joy': 0.000335409, 'love': 0.000172482, 'anger': 0.00035166, 'fear': 0.000253867, 'surprise': 8.22e-05, 'speech_rate': 3.55450237}","{'angry': 0.102, 'disgust': 0.0, 'fear': 0.183, 'happy': 0.021, 'sad': 0.264, 'surprise': 0.015, 'neutral': 0.412, 'face_offscreen_ratio': 0.032098765}","{'movement_score': 0, 'fidget_percentage': 0.044554455, 'hand_movement': 0.2, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.015625}","{'neutral': 2.15e-09, 'happy': 1.0, 'sad': 2.59e-11, 'angry': 4.43e-12}",1,1,0,1
57.254591320421014_67.91055961517543.mp4,0,"{'sadness': 0.047666252, 'joy': 0.076480523, 'love': 0.002424429, 'anger': 0.629913986, 'fear': 0.238494053, 'surprise': 0.00502078, 'speech_rate': 2.987861811}","{'angry': 0.1025, 'disgust': 0.034166667, 'fear': 0.021666667, 'happy': 0.0375, 'sad': 0.105, 'surprise': 0.071666667, 'neutral': 0.625833333, 'face_offscreen_ratio': 0.003891051}","{'movement_score': 0, 'fidget_percentage': 0.1484375, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.021875}","{'neutral': 0.000206694, 'happy': 0.999793351, 'sad': 1.45e-08, 'angry': 8.55e-09}",0,0,0,0
301.9207811820345_311.37192630050436.mp4,1,"{'sadness': 0.044246487, 'joy': 0.422499925, 'love': 0.497685105, 'anger': 0.032950606, 'fear': 0.001546377, 'surprise': 0.001071646, 'speech_rate': 2.410907198}","{'angry': 0.553, 'disgust': 0.017, 'fear': 0.056, 'happy': 0.058, 'sad': 0.063, 'surprise': 0.053, 'neutral': 0.202, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.16e-10, 'sad': 5.66e-10, 'angry': 2.22e-12}",1,0,0,1
25.6490767042651_41.732179677858895.mp4,1,"{'sadness': 0.158297598, 'joy': 0.001670731, 'love': 0.001383236, 'anger': 0.127551407, 'fear': 0.709062755, 'surprise': 0.002034183, 'speech_rate': 1.797892126}","{'angry': 0.11625, 'disgust': 0.040833333, 'fear': 0.095416667, 'happy': 0.26625, 'sad': 0.259166667, 'surprise': 0.002083333, 'neutral': 0.217916667, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.683937824, 'hand_movement': 0.4, 'face_movement': 0.0, 'arm_movement': 0.25, 'overall_intensity': 0.203125}","{'neutral': 3.33e-06, 'happy': 0.999996662, 'sad': 1.61e-10, 'angry': 1.18e-10}",1,0,0,0
209.44026037678856_216.25719892314632.mp4,0,"{'sadness': 0.046279777, 'joy': 0.530167878, 'love': 0.002266748, 'anger': 0.218101159, 'fear': 0.195248976, 'surprise': 0.007935419, 'speech_rate': 4.376012966}","{'angry': 0.07375, 'disgust': 0.00375, 'fear': 0.270416667, 'happy': 0.097916667, 'sad': 0.29, 'surprise': 0.067916667, 'neutral': 0.19375, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 8.32e-12, 'happy': 5.1e-13, 'sad': 9.07e-14, 'angry': 1.0}",0,0,0,0
57.71597632665673_69.06644159469059.mp4,0,"{'sadness': 0.002854954, 'joy': 0.003595571, 'love': 0.000911375, 'anger': 0.002481423, 'fear': 0.440312654, 'surprise': 0.549844027, 'speech_rate': 3.152364273}","{'angry': 0.031, 'disgust': 0.0, 'fear': 0.181, 'happy': 0.032, 'sad': 0.081, 'surprise': 0.026, 'neutral': 0.647, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.128205128, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.00625}","{'neutral': 8.39e-09, 'happy': 1.0, 'sad': 2.45e-11, 'angry': 9.1e-12}",0,0,0,0
287.2401517663079_292.27103754063637.mp4,0,"{'sadness': 0.00195379, 'joy': 0.011884554, 'love': 0.001829177, 'anger': 0.981666386, 'fear': 0.001905268, 'surprise': 0.000760861, 'speech_rate': 3.6}","{'angry': 0.104, 'disgust': 0.0, 'fear': 0.141, 'happy': 0.094, 'sad': 0.016, 'surprise': 0.493, 'neutral': 0.149, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 3.8e-12, 'sad': 1.82e-11, 'angry': 2.8e-11}",0,0,0,0
320.01089120601904_332.349830770639.mp4,0,"{'sadness': 0.001022135, 'joy': 0.994271636, 'love': 0.000465941, 'anger': 0.002459174, 'fear': 0.001112234, 'surprise': 0.000668895, 'speech_rate': 4.025764895}","{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.726, 'sad': 0.013, 'surprise': 0.0, 'neutral': 0.254, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 2.17e-11, 'sad': 4.2e-11, 'angry': 2.64e-12}",0,0,0,0
26.838008375716818_34.27764803928993.mp4,0,"{'sadness': 0.002717751, 'joy': 0.028740264, 'love': 0.001558859, 'anger': 0.121770486, 'fear': 0.841842294, 'surprise': 0.003370319, 'speech_rate': 3.333333333}","{'angry': 0.597, 'disgust': 0.0, 'fear': 0.023, 'happy': 0.017, 'sad': 0.039, 'surprise': 0.032, 'neutral': 0.292, 'face_offscreen_ratio': 0.022222222}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.009375}","{'neutral': 1.95e-12, 'happy': 2.22e-10, 'sad': 3.85e-13, 'angry': 1.0}",0,0,0,0
286.49304846114495_292.0319711251625.mp4,1,"{'sadness': 0.083103806, 'joy': 0.011158758, 'love': 0.000805021, 'anger': 0.883284628, 'fear': 0.02061921, 'surprise': 0.001028557, 'speech_rate': 1.953818828}","{'angry': 0.285, 'disgust': 0.0, 'fear': 0.087, 'happy': 0.188, 'sad': 0.126, 'surprise': 0.006, 'neutral': 0.307, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.015795661, 'happy': 0.984204352, 'sad': 9.99e-09, 'angry': 2.13e-11}",1,0,0,0
287.5138476245397_293.54841815200245.mp4,1,"{'sadness': 0.502247453, 'joy': 0.001342986, 'love': 0.002853474, 'anger': 0.484551191, 'fear': 0.008144214, 'surprise': 0.000860653, 'speech_rate': 4.0}","{'angry': 0.183, 'disgust': 0.0, 'fear': 0.331, 'happy': 0.126, 'sad': 0.069, 'surprise': 0.122, 'neutral': 0.171, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 3.63e-12, 'sad': 1.37e-11, 'angry': 9.23e-12}",1,0,0,0
198.57525501759002_209.53423677019907.mp4,1,"{'sadness': 0.005452064, 'joy': 0.001938672, 'love': 0.000429302, 'anger': 0.989794791, 'fear': 0.002186847, 'surprise': 0.000198194, 'speech_rate': 4.0}","{'angry': 0.908, 'disgust': 0.0, 'fear': 0.036, 'happy': 0.011, 'sad': 0.007, 'surprise': 0.0, 'neutral': 0.036, 'face_offscreen_ratio': 0.037878788}","{'movement_score': 0, 'fidget_percentage': 0.501901141, 'hand_movement': 0.35, 'face_movement': 0.0, 'arm_movement': 0.45, 'overall_intensity': 0.090625}","{'neutral': 0.999951839, 'happy': 1.15e-05, 'sad': 1.02e-09, 'angry': 3.67e-05}",1,0,1,1
23.6783050816918_33.54426553239672.mp4,1,"{'sadness': 0.001170328, 'joy': 0.000496115, 'love': 0.00112638, 'anger': 0.970567286, 'fear': 0.026136305, 'surprise': 0.000503606, 'speech_rate': 1.814516129}","{'angry': 0.124, 'disgust': 0.003, 'fear': 0.068, 'happy': 0.101, 'sad': 0.667, 'surprise': 0.005, 'neutral': 0.033, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 9.41e-12, 'sad': 6.51e-12, 'angry': 1.14e-09}",1,0,0,1
211.4651133376537_219.94816597181972.mp4,0,"{'sadness': 0.000602876, 'joy': 0.997914851, 'love': 0.000299972, 'anger': 0.000555831, 'fear': 0.000353606, 'surprise': 0.000272915, 'speech_rate': 3.629986219}","{'angry': 0.113, 'disgust': 0.0, 'fear': 0.051, 'happy': 0.044, 'sad': 0.228, 'surprise': 0.009, 'neutral': 0.553, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.715686275, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.6, 'overall_intensity': 0.040625}","{'neutral': 1.0, 'happy': 6.5e-12, 'sad': 2.29e-11, 'angry': 2.6e-12}",0,0,0,0
2.7127998801886926_5.718875423100487.mp4,1,"{'sadness': 0.314212948, 'joy': 0.172910348, 'love': 0.359245658, 'anger': 0.145027548, 'fear': 0.006573767, 'surprise': 0.002029761, 'speech_rate': 2.272727273}","{'angry': 0.191, 'disgust': 0.003, 'fear': 0.022, 'happy': 0.306, 'sad': 0.284, 'surprise': 0.0, 'neutral': 0.192, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999999404, 'happy': 6.12e-07, 'sad': 4.46e-11, 'angry': 5.08e-12}",1,0,0,0
274.29159229998186_287.08785400099447.mp4,0,"{'sadness': 0.00421999, 'joy': 0.993712366, 'love': 0.000579735, 'anger': 0.000856071, 'fear': 0.00027638, 'surprise': 0.000355335, 'speech_rate': 4.270186335}","{'angry': 0.106, 'disgust': 0.0, 'fear': 0.123, 'happy': 0.026, 'sad': 0.217, 'surprise': 0.013, 'neutral': 0.516, 'face_offscreen_ratio': 0.061488673}","{'movement_score': 0, 'fidget_percentage': 0.204545455, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.95e-05, 'happy': 0.999979377, 'sad': 2.04e-09, 'angry': 1.08e-06}",0,0,0,0
803.4339670951044_819.8855997533067.mp4,0,"{'sadness': 0.000316596, 'joy': 0.99863261, 'love': 0.000364742, 'anger': 0.000222762, 'fear': 0.000159238, 'surprise': 0.000304065, 'speech_rate': 2.242424242}","{'angry': 0.037, 'disgust': 0.0, 'fear': 0.375, 'happy': 0.19, 'sad': 0.067, 'surprise': 0.039, 'neutral': 0.292, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.116455696, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 2.13e-11, 'sad': 1.11e-11, 'angry': 2.52e-09}",0,0,0,0
182.52974160755898_190.50806925745428.mp4,1,"{'sadness': 0.054195274, 'joy': 0.000625656, 'love': 0.000661514, 'anger': 0.943003237, 'fear': 0.00126951, 'surprise': 0.000244874, 'speech_rate': 1.625}","{'angry': 0.026, 'disgust': 0.0, 'fear': 0.053, 'happy': 0.021, 'sad': 0.064, 'surprise': 0.008, 'neutral': 0.829, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 4.3e-11, 'sad': 5.53e-12, 'angry': 1.22e-11}",1,0,0,0
223.69934916233115_232.1003519542368.mp4,0,"{'sadness': 0.000759489, 'joy': 0.000622866, 'love': 0.000385844, 'anger': 0.994732499, 'fear': 0.003225745, 'surprise': 0.000273561, 'speech_rate': 3.78250591}","{'angry': 0.011111111, 'disgust': 0.0, 'fear': 0.022222222, 'happy': 0.868888889, 'sad': 0.02, 'surprise': 0.0, 'neutral': 0.074444444, 'face_offscreen_ratio': 0.014778325}","{'movement_score': 0, 'fidget_percentage': 0.084158416, 'hand_movement': 0.05, 'face_movement': 0.05, 'arm_movement': 0.0, 'overall_intensity': 0.0125}","{'neutral': 8.12e-12, 'happy': 6.24e-13, 'sad': 1.15e-13, 'angry': 1.0}",0,0,0,0
116.67738772018424_124.65316899999908.mp4,0,"{'sadness': 0.168815076, 'joy': 0.653891683, 'love': 0.007635976, 'anger': 0.128443494, 'fear': 0.039567728, 'surprise': 0.001646088, 'speech_rate': 2.487569205}","{'angry': 0.011, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.034, 'sad': 0.031, 'surprise': 0.001, 'neutral': 0.922, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 3.85e-11, 'sad': 1.52e-10, 'angry': 9.13e-13}",0,0,0,0
1921.326959745885_1936.4444538125506.mp4,1,"{'sadness': 0.005433278, 'joy': 0.005119298, 'love': 0.000729513, 'anger': 0.986207366, 'fear': 0.002132556, 'surprise': 0.000377944, 'speech_rate': 2.570863546}","{'angry': 0.431, 'disgust': 0.012, 'fear': 0.027, 'happy': 0.031, 'sad': 0.07, 'surprise': 0.0, 'neutral': 0.432, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.001246908, 'happy': 1.02e-08, 'sad': 0.998753071, 'angry': 2.33e-10}",1,1,0,1
39.41099699046661_53.18304720151728.mp4,1,"{'sadness': 0.000881771, 'joy': 0.000555765, 'love': 0.000222939, 'anger': 0.996091425, 'fear': 0.002069646, 'surprise': 0.000178293, 'speech_rate': 2.892263196}","{'angry': 0.175, 'disgust': 0.0, 'fear': 0.037, 'happy': 0.119, 'sad': 0.143, 'surprise': 0.002, 'neutral': 0.522, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.00625}","{'neutral': 1.0, 'happy': 3.02e-11, 'sad': 1.33e-10, 'angry': 1.19e-12}",1,0,0,1
98.43454656707466_105.96828951100954.mp4,0,"{'sadness': 0.243925452, 'joy': 0.049246412, 'love': 0.002497011, 'anger': 0.59590745, 'fear': 0.107249342, 'surprise': 0.001174364, 'speech_rate': 2.770448549}","{'angry': 0.088, 'disgust': 0.0, 'fear': 0.019, 'happy': 0.419, 'sad': 0.052, 'surprise': 0.013, 'neutral': 0.408, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.364640884, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.06875}","{'neutral': 1.0, 'happy': 1.13e-08, 'sad': 2.3e-11, 'angry': 1.5e-12}",0,0,0,0
63.505981755747854_70.54141192218117.mp4,0,"{'sadness': 0.000945474, 'joy': 0.996878028, 'love': 0.00033718, 'anger': 0.000848507, 'fear': 0.00069387, 'surprise': 0.000297025, 'speech_rate': 3.813559322}","{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.994, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.006, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999999881, 'happy': 1.51e-07, 'sad': 2.68e-09, 'angry': 3e-13}",0,0,0,0
96.31509811427546_102.33960256179438.mp4,1,"{'sadness': 0.00395144, 'joy': 0.96079272, 'love': 0.000540208, 'anger': 0.003478876, 'fear': 0.027331343, 'surprise': 0.00390528, 'speech_rate': 3.019538188}","{'angry': 0.125, 'disgust': 0.0, 'fear': 0.011, 'happy': 0.243, 'sad': 0.042, 'surprise': 0.0, 'neutral': 0.578, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 9.32e-10, 'happy': 1.22e-12, 'sad': 7.16e-14, 'angry': 1.0}",1,0,0,0
248.91456305863377_254.5719728146999.mp4,0,"{'sadness': 0.005795674, 'joy': 0.951012373, 'love': 0.001775571, 'anger': 0.027471406, 'fear': 0.012937609, 'surprise': 0.001007394, 'speech_rate': 4.173913043}","{'angry': 0.026, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.873, 'sad': 0.009, 'surprise': 0.003, 'neutral': 0.078, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.270072993, 'hand_movement': 0.0, 'face_movement': 0.25, 'arm_movement': 0.0, 'overall_intensity': 0.015625}","{'neutral': 1.0, 'happy': 1.18e-11, 'sad': 7.03e-11, 'angry': 2.06e-12}",0,0,0,0
462.77775220967186_469.46145980582577.mp4,1,"{'sadness': 0.082809076, 'joy': 0.595126808, 'love': 0.005670919, 'anger': 0.129494533, 'fear': 0.184586152, 'surprise': 0.002312568, 'speech_rate': 1.367781155}","{'angry': 0.282, 'disgust': 0.134, 'fear': 0.06, 'happy': 0.132, 'sad': 0.17, 'surprise': 0.009, 'neutral': 0.21, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.772533536, 'happy': 8.44e-09, 'sad': 4.37e-10, 'angry': 0.227466509}",1,0,0,0
627.9721206769261_636.6232236571367.mp4,0,"{'sadness': 0.000805177, 'joy': 0.002208493, 'love': 0.995699883, 'anger': 0.000329408, 'fear': 0.000423091, 'surprise': 0.000534044, 'speech_rate': 1.262916188}","{'angry': 0.074, 'disgust': 0.0, 'fear': 0.154, 'happy': 0.126, 'sad': 0.157, 'surprise': 0.024, 'neutral': 0.462, 'face_offscreen_ratio': 0.167464115}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 2.05e-10, 'happy': 1.0, 'sad': 8.61e-12, 'angry': 1.64e-11}",0,0,0,0
283.32773319217466_290.4998694514862.mp4,0,"{'sadness': 0.000607146, 'joy': 0.996355176, 'love': 0.000611638, 'anger': 0.000896102, 'fear': 0.000432953, 'surprise': 0.001096911, 'speech_rate': 4.137931034}","{'angry': 0.016, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.855, 'sad': 0.028, 'surprise': 0.0, 'neutral': 0.093, 'face_offscreen_ratio': 0.040229885}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 6.88e-11, 'sad': 7.29e-11, 'angry': 6.43e-13}",0,0,0,0
998.7543917675919_1009.1086123470444.mp4,0,"{'sadness': 0.000841229, 'joy': 0.997459233, 'love': 0.000544798, 'anger': 0.000623768, 'fear': 0.000368275, 'surprise': 0.000162671, 'speech_rate': 2.879078695}","{'angry': 0.074, 'disgust': 0.0, 'fear': 0.15, 'happy': 0.058, 'sad': 0.564, 'surprise': 0.019, 'neutral': 0.132, 'face_offscreen_ratio': 0.588}","{'movement_score': 0, 'fidget_percentage': 0.164658635, 'hand_movement': 0.7, 'face_movement': 0.0, 'arm_movement': 0.75, 'overall_intensity': 0.221875}","{'neutral': 4e-10, 'happy': 1.0, 'sad': 5.51e-11, 'angry': 8.69e-12}",0,0,0,0
102.95911717899368_108.41465323724385.mp4,0,"{'sadness': 0.006336806, 'joy': 0.940712571, 'love': 0.00172353, 'anger': 0.042265322, 'fear': 0.007775432, 'surprise': 0.00118635, 'speech_rate': 5.090909091}","{'angry': 0.621, 'disgust': 0.0, 'fear': 0.116, 'happy': 0.103, 'sad': 0.099, 'surprise': 0.014, 'neutral': 0.051, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.89e-11, 'sad': 3.46e-11, 'angry': 2.2e-12}",0,0,0,0
1220.3117608135599_1227.0847326556575.mp4,0,"{'sadness': 0.012729899, 'joy': 0.020987883, 'love': 0.001253431, 'anger': 0.947210073, 'fear': 0.016909856, 'surprise': 0.000908863, 'speech_rate': 1.903367496}","{'angry': 0.175, 'disgust': 0.0, 'fear': 0.055, 'happy': 0.255833333, 'sad': 0.355, 'surprise': 0.003333333, 'neutral': 0.1525, 'face_offscreen_ratio': 0.195121951}","{'movement_score': 0, 'fidget_percentage': 0.061349693, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0375}","{'neutral': 1.17e-07, 'happy': 0.999999881, 'sad': 1.57e-10, 'angry': 4.27e-12}",0,0,0,0
421.21351215618665_429.90578489432966.mp4,0,"{'sadness': 0.00111259, 'joy': 0.986717224, 'love': 0.000868765, 'anger': 0.001409536, 'fear': 0.001175996, 'surprise': 0.00871584, 'speech_rate': 2.285714286}","{'angry': 0.01, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.945, 'sad': 0.0, 'surprise': 0.03, 'neutral': 0.01, 'face_offscreen_ratio': 0.319047619}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 4e-11, 'sad': 2.05e-10, 'angry': 2.6e-12}",0,0,0,0
1059.0610669827727_1064.3687314834303.mp4,0,"{'sadness': 0.00058763, 'joy': 0.000426908, 'love': 0.000286945, 'anger': 0.99647069, 'fear': 0.001991305, 'surprise': 0.000236602, 'speech_rate': 3.377110694}","{'angry': 0.07, 'disgust': 0.0, 'fear': 0.48, 'happy': 0.02, 'sad': 0.38, 'surprise': 0.01, 'neutral': 0.05, 'face_offscreen_ratio': 0.7265625}","{'movement_score': 0, 'fidget_percentage': 0.503937008, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 2.87e-08, 'happy': 1.0, 'sad': 1.42e-11, 'angry': 1.12e-11}",0,0,0,0
152.04889712196623_157.7792116429301.mp4,0,"{'sadness': 0.037845209, 'joy': 0.497789055, 'love': 0.003541152, 'anger': 0.311040223, 'fear': 0.147747785, 'surprise': 0.00203655, 'speech_rate': 3.454231434}","{'angry': 0.128181818, 'disgust': 0.0, 'fear': 0.073636364, 'happy': 0.109090909, 'sad': 0.099090909, 'surprise': 0.034545455, 'neutral': 0.552727273, 'face_offscreen_ratio': 0.050359712}","{'movement_score': 0, 'fidget_percentage': 0.239130435, 'hand_movement': 0.05, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.00625}","{'neutral': 0.000176639, 'happy': 2.19e-12, 'sad': 2.08e-12, 'angry': 0.999823391}",0,0,0,0
429.95751907154386_437.7109669149236.mp4,0,"{'sadness': 0.007547006, 'joy': 0.339535445, 'love': 0.00250334, 'anger': 0.586800396, 'fear': 0.060749322, 'surprise': 0.0028645, 'speech_rate': 4.086845466}","{'angry': 0.011, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.973, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.013, 'face_offscreen_ratio': 0.042553191}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.27e-11, 'sad': 6.47e-11, 'angry': 1.63e-12}",0,0,0,0
